Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.253103448,1.563085344812488,-1.309981896812488,1.309981896812488
53.25,52.9206755686436,0.32932443135639744,0.32932443135639744
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.703125,1.563085344812488,-0.859960344812488,0.859960344812488
3.997333333,1.563085344812488,2.434247988187512,2.434247988187512
0.66,1.563085344812488,-0.9030853448124879,0.9030853448124879
0.973448276,1.563085344812488,-0.589637068812488,0.589637068812488
4.36,1.563085344812488,2.7969146551875124,2.7969146551875124
0.113,1.563085344812488,-1.450085344812488,1.450085344812488
1.6528125,1.563085344812488,0.08972715518751206,0.08972715518751206
0.6508,1.563085344812488,-0.9122853448124879,0.9122853448124879
0.43,1.563085344812488,-1.133085344812488,1.133085344812488
0.636,1.563085344812488,-0.9270853448124879,0.9270853448124879
14.10642857,11.300836984059695,2.8055915859403058,2.8055915859403058
1.825,1.563085344812488,0.261914655187512,0.261914655187512
2.77875,6.664726452321429,-3.885976452321429,3.885976452321429
0.5715625,1.563085344812488,-0.991522844812488,0.991522844812488
75.33,78.66399999999999,-3.333999999999989,3.333999999999989
0.557142857,1.563085344812488,-1.0059424878124879,1.0059424878124879
1.202857143,1.563085344812488,-0.36022820181248805,0.36022820181248805
0.899666667,1.563085344812488,-0.663418677812488,0.663418677812488
1.25952381,1.563085344812488,-0.30356153481248804,0.30356153481248804
3.464285714,1.563085344812488,1.901200369187512,1.901200369187512
0.8775,1.563085344812488,-0.685585344812488,0.685585344812488
0.590625,1.563085344812488,-0.972460344812488,0.972460344812488
5.177727273,1.563085344812488,3.6146419281875124,3.6146419281875124
2.733571429,1.563085344812488,1.170486084187512,1.170486084187512
0.6732,1.563085344812488,-0.8898853448124879,0.8898853448124879
0.285,1.563085344812488,-1.278085344812488,1.278085344812488
1.121111111,1.563085344812488,-0.4419742338124879,0.4419742338124879
0.688888889,1.563085344812488,-0.874196455812488,0.874196455812488
0.46,1.563085344812488,-1.103085344812488,1.103085344812488
1.756428571,1.563085344812488,0.1933432261875121,0.1933432261875121
0.890909091,1.563085344812488,-0.6721762538124879,0.6721762538124879
0.793636364,1.563085344812488,-0.7694489808124879,0.7694489808124879
3.0,1.563085344812488,1.436914655187512,1.436914655187512
0.586666667,1.563085344812488,-0.9764186778124879,0.9764186778124879
0.852307692,1.563085344812488,-0.710777652812488,0.710777652812488
1.665490196,1.563085344812488,0.10240485118751197,0.10240485118751197
1.057619048,1.563085344812488,-0.5054662968124879,0.5054662968124879
2.310740741,1.563085344812488,0.7476553961875121,0.7476553961875121
0.326153846,1.563085344812488,-1.236931498812488,1.236931498812488
0.753333333,1.563085344812488,-0.8097520118124879,0.8097520118124879
8.551111111,15.027901197857965,-6.476790086857964,6.476790086857964
1.36,1.563085344812488,-0.20308534481248786,0.20308534481248786
0.825961538,1.563085344812488,-0.7371238068124879,0.7371238068124879
2.676153846,1.563085344812488,1.113068501187512,1.113068501187512
0.472173913,1.563085344812488,-1.090911431812488,1.090911431812488
1.66,1.563085344812488,0.09691465518751197,0.09691465518751197
0.727837838,1.563085344812488,-0.8352475068124879,0.8352475068124879
0.607,1.563085344812488,-0.956085344812488,0.956085344812488
1.008888889,1.563085344812488,-0.5541964558124879,0.5541964558124879
0.437272727,1.563085344812488,-1.1258126178124879,1.1258126178124879
0.489,1.563085344812488,-1.074085344812488,1.074085344812488
0.208888889,1.563085344812488,-1.354196455812488,1.354196455812488
0.29,1.563085344812488,-1.273085344812488,1.273085344812488
2.8275,1.563085344812488,1.2644146551875122,1.2644146551875122
0.79125,1.563085344812488,-0.771835344812488,0.771835344812488
0.997105263,1.563085344812488,-0.5659800818124879,0.5659800818124879
0.789130435,1.563085344812488,-0.7739549098124879,0.7739549098124879
0.935555556,1.563085344812488,-0.627529788812488,0.627529788812488
2.035333333,6.494657308971428,-4.459323975971428,4.459323975971428
7.566956522,9.681046992228643,-2.1140904702286427,2.1140904702286427
2.593333333,1.563085344812488,1.030247988187512,1.030247988187512
2.0,1.563085344812488,0.43691465518751205,0.43691465518751205
4.84,1.563085344812488,3.276914655187512,3.276914655187512
0.84875,1.563085344812488,-0.714335344812488,0.714335344812488
1.199444444,1.563085344812488,-0.3636409008124879,0.3636409008124879
0.616666667,1.563085344812488,-0.946418677812488,0.946418677812488
3.159655172,1.563085344812488,1.596569827187512,1.596569827187512
1.4,1.563085344812488,-0.16308534481248804,0.16308534481248804
3.393214286,1.563085344812488,1.8301289411875121,1.8301289411875121
0.258333333,1.563085344812488,-1.304752011812488,1.304752011812488
0.498333333,1.563085344812488,-1.064752011812488,1.064752011812488
0.62,1.563085344812488,-0.943085344812488,0.943085344812488
2.03,1.563085344812488,0.46691465518751185,0.46691465518751185
2.819545455,1.563085344812488,1.2564601101875121,1.2564601101875121
0.397777778,1.563085344812488,-1.165307566812488,1.165307566812488
8.92,1.563085344812488,7.356914655187512,7.356914655187512
1.16125,1.563085344812488,-0.40183534481248806,0.40183534481248806
10.67857143,9.522489545400001,1.156081884599999,1.156081884599999
0.232857143,1.563085344812488,-1.330228201812488,1.330228201812488
4955.305,4935.408888888889,19.896111111111168,19.896111111111168
9923.938333,8334.3596838,1589.5786492000007,1589.5786492000007
1.226666667,1.563085344812488,-0.336418677812488,0.336418677812488
1.26,1.563085344812488,-0.30308534481248794,0.30308534481248794
0.65037037,1.563085344812488,-0.912714974812488,0.912714974812488
0.82,1.563085344812488,-0.743085344812488,0.743085344812488
0.906153846,1.563085344812488,-0.6569314988124879,0.6569314988124879
22.369,9.681046992228643,12.687953007771357,12.687953007771357
0.078421053,1.563085344812488,-1.484664291812488,1.484664291812488
1.6,1.563085344812488,0.036914655187512135,0.036914655187512135
0.304666667,1.563085344812488,-1.258418677812488,1.258418677812488
0.722222222,1.563085344812488,-0.840863122812488,0.840863122812488
70.62176471,62.458975643800024,8.16278906619997,8.16278906619997
0.495454545,1.563085344812488,-1.0676307998124879,1.0676307998124879
0.707222222,1.563085344812488,-0.855863122812488,0.855863122812488
2.280740741,1.563085344812488,0.7176553961875118,0.7176553961875118
0.655,1.563085344812488,-0.9080853448124879,0.9080853448124879
1.038888889,1.563085344812488,-0.5241964558124879,0.5241964558124879
0.346666667,1.563085344812488,-1.216418677812488,1.216418677812488
0.526,1.563085344812488,-1.037085344812488,1.037085344812488
0.964782609,1.563085344812488,-0.5983027358124879,0.5983027358124879
0.99,1.563085344812488,-0.573085344812488,0.573085344812488
0.503421053,1.563085344812488,-1.0596642918124881,1.0596642918124881
3.076666667,1.563085344812488,1.513581322187512,1.513581322187512
3.788823529,1.563085344812488,2.225738184187512,2.225738184187512
5.5184,15.027901197857965,-9.509501197857965,9.509501197857965
13.81571429,14.885982151818181,-1.0702678618181807,1.0702678618181807
8.962,1.563085344812488,7.398914655187512,7.398914655187512
0.558571429,1.563085344812488,-1.0045139158124878,1.0045139158124878
6.73,6.494657308971428,0.2353426910285723,0.2353426910285723
0.741111111,1.563085344812488,-0.8219742338124879,0.8219742338124879
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
0.412,1.563085344812488,-1.151085344812488,1.151085344812488
2.5,1.563085344812488,0.936914655187512,0.936914655187512
2.625263158,1.563085344812488,1.0621778131875121,1.0621778131875121
0.745833333,1.563085344812488,-0.817252011812488,0.817252011812488
1.382727273,1.563085344812488,-0.18035807181248797,0.18035807181248797
0.312083333,1.563085344812488,-1.251002011812488,1.251002011812488
1.940555556,1.563085344812488,0.3774702111875121,0.3774702111875121
0.224166667,1.563085344812488,-1.338918677812488,1.338918677812488
1.926666667,1.563085344812488,0.36358132218751216,0.36358132218751216
4.095,1.563085344812488,2.531914655187512,2.531914655187512
0.847619048,1.563085344812488,-0.715466296812488,0.715466296812488
2.462222222,1.563085344812488,0.8991368771875119,0.8991368771875119
2.605294118,1.563085344812488,1.0422087731875123,1.0422087731875123
0.566666667,1.563085344812488,-0.9964186778124879,0.9964186778124879
5.467142857,1.563085344812488,3.904057512187512,3.904057512187512
1.662857143,1.563085344812488,0.09977179818751214,0.09977179818751214
0.44047619,1.563085344812488,-1.122609154812488,1.122609154812488
0.973461538,1.563085344812488,-0.5896238068124879,0.5896238068124879
0.516153846,1.563085344812488,-1.046931498812488,1.046931498812488
0.513611111,1.563085344812488,-1.049474233812488,1.049474233812488
11.95,6.494657308971428,5.455342691028571,5.455342691028571
1.166333333,1.563085344812488,-0.39675201181248787,0.39675201181248787
0.58,1.563085344812488,-0.983085344812488,0.983085344812488
8.51,6.225937468414633,2.2840625315853664,2.2840625315853664
1.376363636,1.563085344812488,-0.18672170881248795,0.18672170881248795
0.367727273,1.563085344812488,-1.1953580718124879,1.1953580718124879
1.008888889,1.563085344812488,-0.5541964558124879,0.5541964558124879
0.808888889,1.563085344812488,-0.754196455812488,0.754196455812488
0.699230769,1.563085344812488,-0.8638545758124879,0.8638545758124879
0.057777778,1.563085344812488,-1.505307566812488,1.505307566812488
0.689259259,1.563085344812488,-0.873826085812488,0.873826085812488
0.9,1.563085344812488,-0.6630853448124879,0.6630853448124879
18.03076923,15.027901197857965,3.002868032142036,3.002868032142036
97.33137931,91.10437738333334,6.227001926666659,6.227001926666659
2.6425,1.563085344812488,1.0794146551875121,1.0794146551875121
3.6,1.563085344812488,2.036914655187512,2.036914655187512
0.4182,1.563085344812488,-1.1448853448124878,1.1448853448124878
0.2296875,1.563085344812488,-1.333397844812488,1.333397844812488
1.12,1.563085344812488,-0.44308534481248785,0.44308534481248785
1.088125,1.563085344812488,-0.47496034481248794,0.47496034481248794
0.8775,1.563085344812488,-0.685585344812488,0.685585344812488
5.142857143,1.563085344812488,3.5797717981875117,3.5797717981875117
0.168125,1.563085344812488,-1.3949603448124879,1.3949603448124879
1.094,1.563085344812488,-0.46908534481248787,0.46908534481248787
3.898571429,1.563085344812488,2.335486084187512,2.335486084187512
0.282727273,1.563085344812488,-1.280358071812488,1.280358071812488
0.87,1.563085344812488,-0.693085344812488,0.693085344812488
0.231071429,1.563085344812488,-1.332013915812488,1.332013915812488
0.7692,1.563085344812488,-0.793885344812488,0.793885344812488
1.545714286,1.563085344812488,-0.017371058812488016,0.017371058812488016
0.872727273,1.563085344812488,-0.690358071812488,0.690358071812488
0.336666667,1.563085344812488,-1.226418677812488,1.226418677812488
0.370454545,1.563085344812488,-1.1926307998124879,1.1926307998124879
2.497857143,1.563085344812488,0.9347717981875121,0.9347717981875121
0.1975,1.563085344812488,-1.365585344812488,1.365585344812488
0.831875,1.563085344812488,-0.7312103448124879,0.7312103448124879
1.929666667,1.563085344812488,0.36658132218751205,0.36658132218751205
0.692291667,1.563085344812488,-0.870793677812488,0.870793677812488
1.482702703,1.563085344812488,-0.080382641812488,0.080382641812488
0.268846154,1.563085344812488,-1.294239190812488,1.294239190812488
2.911363636,1.563085344812488,1.348278291187512,1.348278291187512
1.116666667,1.563085344812488,-0.4464186778124879,0.4464186778124879
1.3975,1.563085344812488,-0.165585344812488,0.165585344812488
1.154666667,1.563085344812488,-0.40841867781248786,0.40841867781248786
0.9,1.563085344812488,-0.6630853448124879,0.6630853448124879
2.0,1.563085344812488,0.43691465518751205,0.43691465518751205
4.251428571,1.563085344812488,2.688343226187512,2.688343226187512
0.244666667,1.563085344812488,-1.318418677812488,1.318418677812488
1.322857143,1.563085344812488,-0.24022820181248794,0.24022820181248794
0.84,1.563085344812488,-0.723085344812488,0.723085344812488
2.8475,1.563085344812488,1.2844146551875122,1.2844146551875122
0.589166667,1.563085344812488,-0.973918677812488,0.973918677812488
1.07,1.563085344812488,-0.4930853448124879,0.4930853448124879
0.786666667,1.563085344812488,-0.776418677812488,0.776418677812488
0.785384615,1.563085344812488,-0.777700729812488,0.777700729812488
1.085625,1.563085344812488,-0.4774603448124879,0.4774603448124879
2.449411765,9.681046992228643,-7.231635227228643,7.231635227228643
1.692727273,1.563085344812488,0.12964192818751208,0.12964192818751208
0.9,6.494657308971428,-5.594657308971428,5.594657308971428
0.965909091,1.563085344812488,-0.597176253812488,0.597176253812488
0.77875,1.563085344812488,-0.7843353448124879,0.7843353448124879
3.046666667,1.563085344812488,1.4835813221875123,1.4835813221875123
0.446666667,1.563085344812488,-1.1164186778124878,1.1164186778124878
0.63047619,1.563085344812488,-0.932609154812488,0.932609154812488
0.560714286,1.563085344812488,-1.002371058812488,1.002371058812488
9.706,1.563085344812488,8.14291465518751,8.14291465518751
0.194,1.563085344812488,-1.369085344812488,1.369085344812488
5.754166667,6.231987482240002,-0.4778208152400021,0.4778208152400021
0.285,1.563085344812488,-1.278085344812488,1.278085344812488
0.266,1.563085344812488,-1.297085344812488,1.297085344812488
9.781851852,9.681046992228643,0.10080485977135822,0.10080485977135822
0.590666667,1.563085344812488,-0.9724186778124879,0.9724186778124879
126.3876923,39.20171686833333,87.18597543166666,87.18597543166666
3.354285714,1.563085344812488,1.791200369187512,1.791200369187512
0.655357143,1.563085344812488,-0.9077282018124879,0.9077282018124879
1.676363636,1.563085344812488,0.11327829118751209,0.11327829118751209
1.3,9.030486875028037,-7.7304868750280376,7.7304868750280376
1.27,1.563085344812488,-0.29308534481248794,0.29308534481248794
3.0,1.563085344812488,1.436914655187512,1.436914655187512
0.592,1.563085344812488,-0.971085344812488,0.971085344812488
1.55,1.563085344812488,-0.013085344812487909,0.013085344812487909
0.423333333,1.563085344812488,-1.139752011812488,1.139752011812488
0.49,1.563085344812488,-1.073085344812488,1.073085344812488
11820.71,11357.70797642857,463.00202357142916,463.00202357142916
1.081176471,1.563085344812488,-0.4819088738124879,0.4819088738124879
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
36.88928571,35.514307235,1.374978475000006,1.374978475000006
0.93,1.563085344812488,-0.6330853448124879,0.6330853448124879
19.95642857,49.251312250000005,-29.294883680000005,29.294883680000005
0.9,1.563085344812488,-0.6630853448124879,0.6630853448124879
0.062857143,1.563085344812488,-1.500228201812488,1.500228201812488
1.0138,1.563085344812488,-0.5492853448124879,0.5492853448124879
0.5245,1.563085344812488,-1.038585344812488,1.038585344812488
0.217931034,1.563085344812488,-1.345154310812488,1.345154310812488
0.48,1.563085344812488,-1.083085344812488,1.083085344812488
7.302,9.681046992228643,-2.379046992228643,2.379046992228643
5.58,1.563085344812488,4.016914655187512,4.016914655187512
1.20137931,1.563085344812488,-0.36170603481248786,0.36170603481248786
1.691764706,1.563085344812488,0.1286793611875121,0.1286793611875121
0.846666667,1.563085344812488,-0.7164186778124879,0.7164186778124879
1.390909091,1.563085344812488,-0.17217625381248802,0.17217625381248802
0.5475,1.563085344812488,-1.015585344812488,1.015585344812488
8.505,1.563085344812488,6.941914655187513,6.941914655187513
1.98,1.563085344812488,0.41691465518751203,0.41691465518751203
0.242857143,1.563085344812488,-1.320228201812488,1.320228201812488
0.4,1.563085344812488,-1.163085344812488,1.163085344812488
3.506666667,1.563085344812488,1.9435813221875122,1.9435813221875122
0.632222222,1.563085344812488,-0.930863122812488,0.930863122812488
1.402173913,1.563085344812488,-0.16091143181248801,0.16091143181248801
0.528666667,1.563085344812488,-1.034418677812488,1.034418677812488
1.545,1.563085344812488,-0.018085344812488025,0.018085344812488025
1.947619048,1.563085344812488,0.384533703187512,0.384533703187512
6.125365854,1.563085344812488,4.562280509187512,4.562280509187512
1.075833333,1.563085344812488,-0.4872520118124879,0.4872520118124879
1.709333333,1.563085344812488,0.14624798818751206,0.14624798818751206
1.183043478,1.563085344812488,-0.38004186681248786,0.38004186681248786
1.669230769,1.563085344812488,0.10614542418751194,0.10614542418751194
1.085384615,1.563085344812488,-0.477700729812488,0.477700729812488
2.211428571,1.563085344812488,0.648343226187512,0.648343226187512
0.7936,1.563085344812488,-0.769485344812488,0.769485344812488
0.2275,1.563085344812488,-1.335585344812488,1.335585344812488
21.92,39.20171686833333,-17.281716868333326,17.281716868333326
0.82,1.563085344812488,-0.743085344812488,0.743085344812488
0.6125,1.563085344812488,-0.9505853448124879,0.9505853448124879
0.881458333,1.563085344812488,-0.681627011812488,0.681627011812488
0.26,1.563085344812488,-1.303085344812488,1.303085344812488
0.213333333,1.563085344812488,-1.349752011812488,1.349752011812488
0.569333333,1.563085344812488,-0.993752011812488,0.993752011812488
0.907272727,1.563085344812488,-0.655812617812488,0.655812617812488
0.63625,1.563085344812488,-0.926835344812488,0.926835344812488
15.82153846,9.681046992228643,6.140491467771357,6.140491467771357
1.040625,1.563085344812488,-0.522460344812488,0.522460344812488
2.26,1.563085344812488,0.6969146551875118,0.6969146551875118
4.458333333,9.681046992228643,-5.222713659228643,5.222713659228643
0.712727273,1.563085344812488,-0.8503580718124879,0.8503580718124879
3.855555556,1.563085344812488,2.292470211187512,2.292470211187512
1.025,1.563085344812488,-0.538085344812488,0.538085344812488
0.445,1.563085344812488,-1.118085344812488,1.118085344812488
2.936666667,1.563085344812488,1.373581322187512,1.373581322187512
73.83961538,62.458975643800024,11.380639736199974,11.380639736199974
1.084615385,1.563085344812488,-0.47846995981248797,0.47846995981248797
1.896363636,1.563085344812488,0.33327829118751207,0.33327829118751207
1.213636364,1.563085344812488,-0.3494489808124879,0.3494489808124879
0.7115625,1.563085344812488,-0.851522844812488,0.851522844812488
7.253333333,1.563085344812488,5.690247988187512,5.690247988187512
1.044545455,1.563085344812488,-0.518539889812488,0.518539889812488
0.223076923,1.563085344812488,-1.340008421812488,1.340008421812488
0.587142857,1.563085344812488,-0.9759424878124879,0.9759424878124879
0.83,1.563085344812488,-0.733085344812488,0.733085344812488
0.339333333,1.563085344812488,-1.223752011812488,1.223752011812488
0.382,1.563085344812488,-1.1810853448124878,1.1810853448124878
0.335263158,1.563085344812488,-1.227822186812488,1.227822186812488
98.52,91.05845664545453,7.461543354545469,7.461543354545469
1.566875,1.563085344812488,0.0037896551875120643,0.0037896551875120643
3.100434783,9.522489545400001,-6.422054762400001,6.422054762400001
1.12375,6.494657308971428,-5.370907308971428,5.370907308971428
5.48,15.027901197857965,-9.547901197857964,9.547901197857964
0.375,1.563085344812488,-1.188085344812488,1.188085344812488
5.624285714,1.563085344812488,4.061200369187512,4.061200369187512
14.36222222,21.161445770045454,-6.799223550045454,6.799223550045454
1.066153846,1.563085344812488,-0.496931498812488,0.496931498812488
1.156363636,1.563085344812488,-0.4067217088124879,0.4067217088124879
7.237407407,15.027901197857965,-7.790493790857965,7.790493790857965
1.444285714,1.563085344812488,-0.1187996308124879,0.1187996308124879
0.22,1.563085344812488,-1.343085344812488,1.343085344812488
0.588571429,1.563085344812488,-0.9745139158124879,0.9745139158124879
0.375,1.563085344812488,-1.188085344812488,1.188085344812488
13834.07258,12261.328440125002,1572.744139874998,1572.744139874998
0.514615385,1.563085344812488,-1.048469959812488,1.048469959812488
0.857692308,1.563085344812488,-0.705393036812488,0.705393036812488
0.799056604,1.563085344812488,-0.764028740812488,0.764028740812488
14.71,9.681046992228643,5.028953007771358,5.028953007771358
0.392941176,1.563085344812488,-1.170144168812488,1.170144168812488
1.456315789,1.563085344812488,-0.10676955581248793,0.10676955581248793
1.897,1.563085344812488,0.33391465518751207,0.33391465518751207
0.976666667,1.563085344812488,-0.5864186778124879,0.5864186778124879
0.234166667,1.563085344812488,-1.328918677812488,1.328918677812488
3.715384615,1.563085344812488,2.152299270187512,2.152299270187512
1.048571429,1.563085344812488,-0.5145139158124878,0.5145139158124878
1.849677419,1.563085344812488,0.2865920741875121,0.2865920741875121
0.2695,1.563085344812488,-1.2935853448124879,1.2935853448124879
0.758571429,1.563085344812488,-0.804513915812488,0.804513915812488
0.77625,1.563085344812488,-0.786835344812488,0.786835344812488
15.30888889,14.885982151818181,0.422906738181819,0.422906738181819
0.346818182,1.563085344812488,-1.216267162812488,1.216267162812488
1.0152,1.563085344812488,-0.5478853448124879,0.5478853448124879
1.234333333,1.563085344812488,-0.32875201181248803,0.32875201181248803
0.781111111,1.563085344812488,-0.781974233812488,0.781974233812488
1.1,1.563085344812488,-0.46308534481248786,0.46308534481248786
83.41653846,91.10437738333334,-7.687838923333345,7.687838923333345
0.428571429,1.563085344812488,-1.134513915812488,1.134513915812488
30.12733333,15.027901197857965,15.099432132142034,15.099432132142034
0.933333333,1.563085344812488,-0.629752011812488,0.629752011812488
1.3375,1.563085344812488,-0.22558534481248804,0.22558534481248804
0.843333333,1.563085344812488,-0.7197520118124879,0.7197520118124879
6.21047619,1.563085344812488,4.647390845187512,4.647390845187512
1.375333333,1.563085344812488,-0.18775201181248802,0.18775201181248802
1.5,1.563085344812488,-0.06308534481248795,0.06308534481248795
0.571666667,1.563085344812488,-0.9914186778124879,0.9914186778124879
0.332592593,1.563085344812488,-1.230492751812488,1.230492751812488
0.6525,1.563085344812488,-0.910585344812488,0.910585344812488
1.4975,1.563085344812488,-0.0655853448124879,0.0655853448124879
85.06461538,80.9779339253846,4.086681454615402,4.086681454615402
0.649230769,1.563085344812488,-0.913854575812488,0.913854575812488
1.162941176,1.563085344812488,-0.40014416881248804,0.40014416881248804
0.733333333,1.563085344812488,-0.8297520118124879,0.8297520118124879
1.141818182,1.563085344812488,-0.421267162812488,0.421267162812488
0.817777778,1.563085344812488,-0.745307566812488,0.745307566812488
0.701818182,1.563085344812488,-0.8612671628124879,0.8612671628124879
0.884782609,1.563085344812488,-0.6783027358124879,0.6783027358124879
0.44037037,1.563085344812488,-1.1227149748124878,1.1227149748124878
0.604,1.563085344812488,-0.959085344812488,0.959085344812488
0.693888889,1.563085344812488,-0.869196455812488,0.869196455812488
0.54,6.494657308971428,-5.954657308971428,5.954657308971428
0.796666667,1.563085344812488,-0.766418677812488,0.766418677812488
0.691428571,1.563085344812488,-0.871656773812488,0.871656773812488
1.58,1.563085344812488,0.016914655187512118,0.016914655187512118
0.976,1.563085344812488,-0.587085344812488,0.587085344812488
0.826666667,1.563085344812488,-0.7364186778124879,0.7364186778124879
4.409473684,1.563085344812488,2.846388339187512,2.846388339187512
0.66,1.563085344812488,-0.9030853448124879,0.9030853448124879
0.2804,1.563085344812488,-1.282685344812488,1.282685344812488
0.75,1.563085344812488,-0.813085344812488,0.813085344812488
2.288,1.563085344812488,0.7249146551875119,0.7249146551875119
0.433333333,1.563085344812488,-1.129752011812488,1.129752011812488
80.268,143.52093434800003,-63.252934348000025,63.252934348000025
1.725806452,1.563085344812488,0.1627211071875121,0.1627211071875121
0.08,1.563085344812488,-1.4830853448124879,1.4830853448124879
1.705,1.563085344812488,0.14191465518751212,0.14191465518751212
0.606956522,1.563085344812488,-0.9561288228124879,0.9561288228124879
0.628333333,1.563085344812488,-0.9347520118124879,0.9347520118124879
1.539166667,1.563085344812488,-0.02391867781248802,0.02391867781248802
0.595757576,1.563085344812488,-0.9673277688124879,0.9673277688124879
1.48875,1.563085344812488,-0.07433534481248794,0.07433534481248794
1.536923077,1.563085344812488,-0.026162267812487983,0.026162267812487983
0.562,1.563085344812488,-1.001085344812488,1.001085344812488
13.44588235,1.563085344812488,11.882797005187513,11.882797005187513
1.220322581,1.563085344812488,-0.34276276381248794,0.34276276381248794
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
1.2425,1.563085344812488,-0.320585344812488,0.320585344812488
1.65625,1.563085344812488,0.09316465518751205,0.09316465518751205
2.94,1.563085344812488,1.376914655187512,1.376914655187512
1.117,1.563085344812488,-0.44608534481248796,0.44608534481248796
5.096071429,1.563085344812488,3.5329860841875123,3.5329860841875123
0.403125,1.563085344812488,-1.159960344812488,1.159960344812488
0.842222222,1.563085344812488,-0.720863122812488,0.720863122812488
1.016153846,1.563085344812488,-0.546931498812488,0.546931498812488
0.864090909,1.563085344812488,-0.698994435812488,0.698994435812488
23.16333333,15.027901197857965,8.135432132142036,8.135432132142036
1.295416667,1.563085344812488,-0.26766867781248793,0.26766867781248793
9.558571429,9.030486875028037,0.5280845539719632,0.5280845539719632
9.675652174,1.563085344812488,8.11256682918751,8.11256682918751
0.212537313,1.563085344812488,-1.350548031812488,1.350548031812488
0.317777778,1.563085344812488,-1.245307566812488,1.245307566812488
56.43,52.9206755686436,3.509324431356397,3.509324431356397
0.926,1.563085344812488,-0.6370853448124879,0.6370853448124879
0.6475,1.563085344812488,-0.915585344812488,0.915585344812488
0.610384615,1.563085344812488,-0.952700729812488,0.952700729812488
81.17,75.176,5.994,5.994
0.515,1.563085344812488,-1.0480853448124878,1.0480853448124878
0.18,1.563085344812488,-1.383085344812488,1.383085344812488
0.67,1.563085344812488,-0.8930853448124879,0.8930853448124879
0.778333333,1.563085344812488,-0.784752011812488,0.784752011812488
5.12125,1.563085344812488,3.558164655187512,3.558164655187512
6.214285714,1.563085344812488,4.651200369187512,4.651200369187512
4.384347826,9.030486875028037,-4.646139049028037,4.646139049028037
1.04,1.563085344812488,-0.5230853448124879,0.5230853448124879
1.043333333,1.563085344812488,-0.5197520118124879,0.5197520118124879
1.966363636,1.563085344812488,0.40327829118751213,0.40327829118751213
1.44,1.563085344812488,-0.123085344812488,0.123085344812488
0.540689655,1.563085344812488,-1.022395689812488,1.022395689812488
0.575555556,1.563085344812488,-0.987529788812488,0.987529788812488
2.81,1.563085344812488,1.246914655187512,1.246914655187512
0.458461538,1.563085344812488,-1.104623806812488,1.104623806812488
0.77,1.563085344812488,-0.7930853448124879,0.7930853448124879
1.41962963,1.563085344812488,-0.14345571481248798,0.14345571481248798
2.884642857,1.563085344812488,1.3215575121875118,1.3215575121875118
1.335,1.563085344812488,-0.228085344812488,0.228085344812488
19.55793103,17.526032606875,2.031898423125,2.031898423125
0.2795,1.563085344812488,-1.2835853448124879,1.2835853448124879
2.31625,1.563085344812488,0.7531646551875122,0.7531646551875122
0.596,1.563085344812488,-0.967085344812488,0.967085344812488
1.196666667,1.563085344812488,-0.36641867781248805,0.36641867781248805
0.353,1.563085344812488,-1.210085344812488,1.210085344812488
0.511904762,1.563085344812488,-1.051180582812488,1.051180582812488
1.21,1.563085344812488,-0.353085344812488,0.353085344812488
0.725,1.563085344812488,-0.838085344812488,0.838085344812488
0.352,1.563085344812488,-1.211085344812488,1.211085344812488
0.68,1.563085344812488,-0.8830853448124879,0.8830853448124879
1.129545455,1.563085344812488,-0.43353988981248803,0.43353988981248803
3.212941176,1.563085344812488,1.6498558311875122,1.6498558311875122
0.945,1.563085344812488,-0.618085344812488,0.618085344812488
0.840526316,1.563085344812488,-0.7225590288124879,0.7225590288124879
6.716666667,9.681046992228643,-2.9643803252286425,2.9643803252286425
1.057333333,6.494657308971428,-5.437323975971428,5.437323975971428
10.01090909,9.681046992228643,0.32986209777135755,0.32986209777135755
0.779166667,1.563085344812488,-0.7839186778124879,0.7839186778124879
0.688571429,1.563085344812488,-0.8745139158124879,0.8745139158124879
2.78,1.563085344812488,1.2169146551875119,1.2169146551875119
0.838666667,1.563085344812488,-0.7244186778124879,0.7244186778124879
5.782931034,1.563085344812488,4.219845689187512,4.219845689187512
4.287272727,1.563085344812488,2.7241873821875124,2.7241873821875124
6.345,1.563085344812488,4.781914655187512,4.781914655187512
1.65875,1.563085344812488,0.095664655187512,0.095664655187512
4.0,6.231987482240002,-2.231987482240002,2.231987482240002
0.62,1.563085344812488,-0.943085344812488,0.943085344812488
1.47,1.563085344812488,-0.09308534481248798,0.09308534481248798
0.811818182,1.563085344812488,-0.751267162812488,0.751267162812488
0.408333333,1.563085344812488,-1.1547520118124879,1.1547520118124879
2.172962963,1.563085344812488,0.6098776181875118,0.6098776181875118
0.56,1.563085344812488,-1.003085344812488,1.003085344812488
1.836,1.563085344812488,0.2729146551875121,0.2729146551875121
1.284074074,1.563085344812488,-0.2790112708124879,0.2790112708124879
2.185,1.563085344812488,0.6219146551875121,0.6219146551875121
3.875,1.563085344812488,2.311914655187512,2.311914655187512
0.325,1.563085344812488,-1.238085344812488,1.238085344812488
0.397,1.563085344812488,-1.166085344812488,1.166085344812488
0.805471698,1.563085344812488,-0.757613646812488,0.757613646812488
