Crop_Year,Area,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield_Class,Predicted_Yield_Class,High_Yield_Probability,Actual_Yield_Label,Predicted_Yield_Label
0.1405698039460854,1.9229576776760011,-1.2107272358826424,1.987934291187635,1.6637966897458434,1,1,0.5884472300339002,High Yield,High Yield
0.7558581135069429,0.5637078888490545,-0.7478887958232985,0.7394708701698192,0.8710414195541565,1,1,0.5755655073117154,High Yield,High Yield
-0.6285405830049864,-0.7122490179199308,0.3580998338966729,-0.712797593907527,-0.7092281149393445,1,0,0.43749334981663685,High Yield,Low Yield
0.6020360361167285,-0.6740519333841961,-0.2158132690198767,-0.6710042583113813,-0.6703047368239817,0,0,0.4556036778274504,Low Yield,Low Yield
0.4482139587265142,-0.5698014874535865,-1.7378806949080494,-0.5506283903642355,-0.5431659333083688,1,0,0.39255110741706306,High Yield,Low Yield
0.7558581135069429,-0.6647277781477164,-1.7487092440196823,-0.6584808475267754,-0.6499324924697754,1,0,0.39268824750202436,High Yield,Low Yield
-1.0900068151756297,1.98105573372698,-0.9291849589801844,1.987934291187635,1.9937021534461856,0,1,0.5835994606049505,Low Yield,High Yield
-0.7823626603952007,-0.6730352809440815,0.5649907494992368,-0.6808601774706158,-0.6783313553265617,1,0,0.4438485529672346,High Yield,Low Yield
1.524968500458015,-0.6547064898094438,1.4530958455790774,-0.6378947103982708,-0.6287363345258948,0,1,0.5687906762801844,Low Yield,High Yield
-0.9361847377854152,1.98105573372698,-0.4783235505140102,1.987934291187635,1.9937021534461856,0,1,0.6088998218950363,Low Yield,High Yield
0.4482139587265142,-0.4843155408462351,-0.7268879733037676,-0.4534490528545698,-0.4437372183258993,1,0,0.447373915139312,High Yield,Low Yield
0.2943918813362998,0.7122843811686612,-0.1057230197182742,1.08650923452332,1.0549997454391538,0,1,0.6181219386247117,Low Yield,High Yield
-0.0132522734441289,-0.7052631632957147,-0.0819330254578684,-0.7043166655328923,-0.7049249101657618,0,0,0.43821160712493507,Low Yield,Low Yield
0.4482139587265142,-0.4516229030934067,2.151865401131274,-0.416284477806276,-0.405712407346365,1,1,0.5843768051251491,High Yield,High Yield
-0.1670743508343432,-0.7098090520636557,-1.0689716838758103,-0.7099894147983227,-0.7088619311217116,0,0,0.38807672713760416,Low Yield,Low Yield
0.4482139587265142,-0.7022277295816581,-0.1157312242002383,-0.7011688591738058,-0.6971909117674508,0,0,0.45273987791868275,Low Yield,Low Yield
0.2943918813362998,-0.6818365863542166,-0.9675770876487012,-0.6740270925807434,-0.671115572420169,0,0,0.41118697098883034,Low Yield,Low Yield
-0.9361847377854152,-0.626124032635936,2.151865401131274,-0.6486960406901083,-0.6315611811190636,0,1,0.5153218701763727,Low Yield,High Yield
0.7558581135069429,1.98105573372698,-0.7478887958232985,1.987934291187635,1.9937021534461856,1,1,0.6505602548376145,High Yield,High Yield
0.9096801908971572,-0.0739946160159784,-0.6996525315987513,0.0472621208979641,0.0814771797732717,0,1,0.5142428809441314,Low Yield,High Yield
1.3711464230678003,-0.6684167741447037,0.2434156546689232,-0.658878792749528,-0.651134578037779,0,1,0.5050839418572639,Low Yield,High Yield
-0.6285405830049864,-0.3985536457194241,-0.0835737147172067,-0.4292162873863632,-0.4620654812813834,1,0,0.43485470370270357,High Yield,Low Yield
-0.0132522734441289,1.6903911701966403,-1.2291029555872317,1.987934291187635,0.8230931361000475,0,1,0.5297847374929355,Low Yield,High Yield
0.9096801908971572,-0.7132220995411833,-0.1961249979078167,-0.7136647838939632,-0.7099751953172833,0,0,0.46336737183547344,Low Yield,Low Yield
-0.6285405830049864,1.98105573372698,0.6542442452072422,1.987934291187635,1.9937021534461856,1,1,0.6673204426802183,High Yield,High Yield
1.524968500458015,1.98105573372698,0.6009218442787464,1.987934291187635,1.9937021534461856,1,1,0.7266793143966065,High Yield,High Yield
-0.9361847377854152,-0.5737954791826082,-0.8878395896448583,-0.6096511648296795,-0.5844411705857911,0,0,0.37862099724979165,Low Yield,Low Yield
-1.2438288925658438,-0.6416933385759768,1.6494863499218757,-0.6586135076126981,-0.6402100941450616,0,0,0.48115968043440016,Low Yield,Low Yield
1.0635022682873716,-0.6435523601807578,0.972373892592945,-0.6331799082319017,-0.6184831876321715,1,1,0.5314600705241781,High Yield,High Yield
-1.3976509699560582,1.98105573372698,-0.5075278193302325,1.987934291187635,1.9937021534461856,0,1,0.5925989145974626,Low Yield,High Yield
-0.6285405830049864,-0.7043191288870368,0.6542442452072422,-0.7056289567780045,-0.7029801035509817,1,0,0.4516111651313093,High Yield,Low Yield
-1.0900068151756297,1.98105573372698,-1.179718208881148,1.6899221510409892,1.9937021534461856,0,1,0.5505291826562407,Low Yield,High Yield
0.7558581135069429,1.98105573372698,-0.7478887958232985,1.987934291187635,1.9937021534461856,0,1,0.6505602548376145,Low Yield,High Yield
0.4482139587265142,-0.7090538245367134,1.1206922016371303,-0.7089286771536806,-0.705130343646785,0,1,0.5096576983883926,Low Yield,High Yield
1.217324345677586,-0.6641613575025097,-0.4190946682518961,-0.6554375834640412,-0.6400193734067111,1,0,0.46981976583288054,High Yield,Low Yield
-1.705295124736487,-0.4896021335348311,-0.5231143672939467,-0.5471339103377886,-0.4666694799051647,1,0,0.3778440910892385,High Yield,Low Yield
0.1405698039460854,-0.3356519068889044,-0.4259855631411172,-0.2408687538980507,-0.37000131138122,1,0,0.46150136653970963,High Yield,Low Yield
0.1405698039460854,-0.7039705623361404,1.9029728404896484,-0.7020773171238849,-0.7016592262088056,0,1,0.5361500976244048,Low Yield,High Yield
-0.1670743508343432,-0.7104335671340118,0.7558029103602849,-0.7106628228298874,-0.7090728137666877,1,0,0.47144283843286566,High Yield,Low Yield
1.524968500458015,-0.1889199125677914,0.6009218442787464,-0.0347981272246,0.0178761728645386,1,1,0.5921167397412777,High Yield,High Yield
-0.474718505614772,-0.7031427167777613,0.1106633849727103,-0.7039710177345774,-0.7016733940350831,1,0,0.43183414752785193,High Yield,Low Yield
-0.6285405830049864,-0.5330277163340124,0.1106633849727103,-0.5507811430315067,-0.5680184802646262,1,0,0.4362107320603544,High Yield,Low Yield
1.3711464230678003,-0.7126266316834019,0.2434156546689232,-0.7129352815181638,-0.7091899707916745,0,0,0.4995466541821523,Low Yield,Low Yield
-1.5514730473462726,1.98105573372698,0.0583459062155591,1.987934291187635,1.9937021534461856,1,1,0.6129357391571855,High Yield,High Yield
0.4482139587265142,-0.2891763667693793,0.3262704622655091,-0.2316173201362778,-0.2167708210264667,1,1,0.51711635504816,High Yield,High Yield
-1.3976509699560582,-0.6271987795012,-0.649775578114866,-0.6500234933381477,-0.62607060352015,1,0,0.3721141136558326,High Yield,Low Yield
-0.0132522734441289,-0.4424875547386626,-0.6087583466314076,-0.3956525674301132,-0.5373189803869375,1,0,0.43067107282122286,High Yield,Low Yield
-1.2438288925658438,-0.6958373428152235,-1.1495295265093226,-0.700298676978083,-0.6930277505074568,0,0,0.35152222415069495,Low Yield,Low Yield
-1.0900068151756297,0.92890396894451,-1.662408988978486,0.4582311365687757,0.8302996554277204,0,0,0.4195911029137087,Low Yield,Low Yield
-0.1670743508343432,-0.3929911045113684,-0.2779953919487993,-0.3683679543203921,-0.6018806749005617,1,0,0.43363842417170906,High Yield,Low Yield
-0.3208964282245576,-0.6899552822688461,-0.1984219628708901,-0.6902752685482123,-0.6960356890094421,0,0,0.42326526662727426,Low Yield,Low Yield
-1.0900068151756297,-0.7016758325427388,2.151865401131274,-0.7054454674537595,-0.6991580599544376,1,1,0.5059600198763374,High Yield,High Yield
-1.0900068151756297,-0.7128009149588501,-0.7815229256397342,-0.7133849734587052,-0.709593208924187,1,0,0.3712106231345196,High Yield,Low Yield
0.7558581135069429,-0.2325052550361335,2.151865401131274,-0.1666144561119276,-0.1147809989861474,1,1,0.6196160843756826,High Yield,High Yield
0.7558581135069429,-0.6102497309638607,-0.2110552701677953,-0.596485187775529,-0.582481106311943,0,0,0.4690337643099216,Low Yield,Low Yield
0.7558581135069429,0.481518800868932,-0.5022776137003497,0.6459402280657661,0.7692799174834627,1,1,0.577733751482842,High Yield,High Yield
1.3711464230678003,1.98105573372698,-0.2369781604653409,1.987934291187635,1.9937021534461856,0,1,0.690051954569671,Low Yield,High Yield
0.4482139587265142,-0.4574759164272094,-0.7268879733037676,-0.4229381089677431,-0.4125200478726876,1,0,0.4501944475414856,High Yield,Low Yield
-0.7823626603952007,-0.629144942743705,-0.4092505326958661,-0.6450145963038235,-0.6437498710488472,0,0,0.40160912253273906,Low Yield,Low Yield
-1.705295124736487,0.7107303552959146,-0.1744678996845506,0.3468637312668684,0.8393659744125085,1,0,0.4767782757399258,High Yield,Low Yield
-1.0900068151756297,-0.6987420640726938,0.2780341980409619,-0.7033517596038913,-0.6964062321582373,1,0,0.4192619380985284,High Yield,Low Yield
0.7558581135069429,-0.5673469979910241,0.2785264048187637,-0.5476621595416762,-0.5293615662665588,1,0,0.4967081292213322,High Yield,Low Yield
-0.474718505614772,0.045534663728925,0.4335715398262363,0.0168002807749499,-0.0836956983005953,1,0,0.4949841059724014,High Yield,Low Yield
-1.3976509699560582,-0.5846591366855471,-0.7723350657874396,-0.6185423499504575,-0.5845730403534505,0,0,0.3691927335767554,Low Yield,Low Yield
1.0635022682873716,-0.6159284610222151,-0.7828354770472049,-0.6012672243261952,-0.5822081031979043,1,0,0.45293254702077373,High Yield,Low Yield
0.9096801908971572,-0.7127428205337007,-0.6996525315987513,-0.7130942572800507,-0.7093817813628156,0,0,0.44011345767512566,Low Yield,Low Yield
0.2943918813362998,-0.4398878292132266,-0.8441972553464585,-0.3684871959954054,-0.3715494188602309,0,0,0.4456989669924022,Low Yield,Low Yield
0.9096801908971572,1.98105573372698,-0.6996525315987513,1.987934291187635,1.9937021534461856,1,1,0.6573162389401045,High Yield,High Yield
-0.6285405830049864,-0.4634596422175983,-0.6968633598578762,-0.4878914509977841,-0.5132053400626894,1,0,0.40333563625219804,High Yield,Low Yield
0.7558581135069429,-0.6872393678931114,-0.1455917687201957,-0.6840988887462988,-0.6778049660887143,1,0,0.4634461722340922,High Yield,Low Yield
0.6020360361167285,-0.705277686902002,0.79025738480639,-0.7050159775789899,-0.7019371335704021,1,0,0.49969640057524767,High Yield,Low Yield
0.7558581135069429,-0.7119440221878964,1.0873862096725626,-0.7122126230136595,-0.7083927581053693,0,1,0.5182142890348193,Low Yield,High Yield
-1.0900068151756297,1.98105573372698,-1.7247551808333428,1.987934291187635,1.9937021534461856,1,1,0.5470702555993863,High Yield,High Yield
1.3711464230678003,-0.7008334633780724,0.2530957212990195,-0.6985154822802754,-0.6937034468376129,0,1,0.5014761991861405,Low Yield,High Yield
1.0635022682873716,-0.7121473526759193,2.151865401131274,-0.7124247063847159,-0.7085605923551177,1,1,0.5777402587505773,High Yield,High Yield
-0.9361847377854152,-0.2848192848831739,-0.5409978802207343,-0.3940319877564202,-0.3242283341770974,1,0,0.40930846015057704,High Yield,Low Yield
0.6020360361167285,-0.4864069401516138,0.79025738480639,-0.4666175546195197,-0.4802161014920039,1,1,0.5193811146542893,High Yield,High Yield
0.9096801908971572,-0.7097945284573683,1.0065002291871823,-0.7095846541702249,-0.7057313864307867,1,1,0.5198963397240409,High Yield,High Yield
-0.474718505614772,0.0899188045430714,2.151865401131274,0.0595300541603718,-0.047059879212648,0,1,0.5775339030665558,Low Yield,High Yield
0.1405698039460854,-0.6995263388122108,-0.0248370392328944,-0.696512261116507,-0.6976573602018167,0,0,0.4467290769465743,Low Yield,Low Yield
0.1405698039460854,-0.7053503049334388,-0.1378805292013058,-0.7038050305902277,-0.7029016355900605,1,0,0.4409808174491001,High Yield,Low Yield
-1.0900068151756297,-0.641286677599931,-1.7247551808333428,-0.6623482533955815,-0.6425140006643358,0,0,0.33462049894396506,Low Yield,Low Yield
-1.705295124736487,-0.2481036081887491,-0.0568304797899919,-0.3672678198008999,-0.2039042551009459,0,0,0.4150765070461329,Low Yield,Low Yield
0.7558581135069429,-0.7131494815097466,-0.0609322029383378,-0.7135844278015437,-0.7098852841120609,1,0,0.46447870120417334,High Yield,Low Yield
-0.9361847377854152,1.98105573372698,-0.4783235505140102,1.987934291187635,1.9937021534461856,1,1,0.6088998218950363,High Yield,High Yield
-0.3208964282245576,1.98105573372698,-0.1803743810181684,1.987934291187635,1.9937021534461856,1,1,0.6414671265303434,High Yield,High Yield
0.6020360361167285,1.98105573372698,0.0699947999568612,1.987934291187635,1.9937021534461856,0,1,0.6799548326582656,Low Yield,High Yield
-0.7823626603952007,-0.7016467853301641,0.5649907494992368,-0.7042274160207749,-0.7008745465995921,1,0,0.4424135140129303,High Yield,Low Yield
0.2943918813362998,-0.6834922774709746,-0.1057230197182742,-0.6761179472665426,-0.6731655478992393,1,0,0.4504755978558847,High Yield,Low Yield
-0.3208964282245576,-0.0096259929504362,-0.4921053402924519,-0.0061228517299401,-0.2876273897384485,0,0,0.44242355094268654,Low Yield,Low Yield
1.3711464230678003,-0.6269373545880276,-0.2369781604653409,-0.6081608781886793,-0.596664735164873,1,0,0.48783030452779375,High Yield,Low Yield
-1.3976509699560582,0.3019344091258297,-0.5075278193302325,0.0375745493672439,0.2803019147544934,0,0,0.43298727338486803,Low Yield,Low Yield
-1.2438288925658438,-0.6290287538934063,-0.5436229830356758,-0.6488631139199363,-0.6278557496311108,1,0,0.381737168584547,High Yield,Low Yield
-0.6285405830049864,0.7055744750639048,-0.4784876194399439,0.5689179626093975,0.4078842802158701,1,0,0.47925105467479684,High Yield,Low Yield
-1.5514730473462726,-0.707964554065162,0.1106633849727103,-0.7094755025796552,-0.7046589909648616,1,0,0.3961825295931508,High Yield,Low Yield
1.3711464230678003,-0.698829205710418,1.3157701545724585,-0.6960648267447722,-0.6910715006483759,1,1,0.5512121675739404,High Yield,High Yield
-0.6285405830049864,-0.6962730510038441,0.4642524289758629,-0.6983552846722253,-0.6966405462082108,1,0,0.44328556652131834,High Yield,Low Yield
0.7558581135069429,-0.683506801077262,0.1909135983700965,-0.6798512522344164,-0.6731835301402839,1,0,0.4795396497864744,High Yield,Low Yield
-0.9361847377854152,-0.6781330667509419,-1.271268669552227,-0.6875025076499185,-0.6783934757956245,0,0,0.35661204214854825,Low Yield,Low Yield
0.2943918813362998,1.98105573372698,-0.316723115401868,1.987934291187635,1.9937021534461856,0,1,0.6546620796602654,Low Yield,High Yield
-1.2438288925658438,-0.7114356959678391,0.2857454375598521,-0.712307762787746,-0.7082439959294559,1,0,0.4138710746567803,High Yield,Low Yield
-1.8591172021267013,-0.6313380072930952,-0.1040823304589359,-0.6549395026929709,-0.6147390670801532,0,0,0.3822510567245892,Low Yield,Low Yield
0.4482139587265142,-0.713251146753758,-0.4410799043270299,-0.7137001396987525,-0.7100122496321628,1,0,0.4365658256150429,High Yield,Low Yield
1.3711464230678003,-0.6677777354680603,2.151865401131274,-0.6580974243179182,-0.6502954067890366,1,1,0.5932530527008574,High Yield,High Yield
0.1405698039460854,1.98105573372698,-0.0248370392328944,1.987934291187635,1.9937021534461856,1,1,0.6622473214114122,High Yield,High Yield
-0.6285405830049864,-0.0016089622798181,-1.3132703145912883,-0.0703774203772457,-0.1493101712899145,1,0,0.4010596742599348,High Yield,Low Yield
1.3711464230678003,-0.7080371720965988,-0.0276262109737696,-0.7073236355093303,-0.7031631954597983,0,0,0.4874567244100237,Low Yield,Low Yield
-0.474718505614772,-0.2461864921588187,0.9398882452580462,-0.2640473069932389,-0.3244898940468353,0,0,0.4997548597702758,Low Yield,Low Yield
-0.1670743508343432,-0.227610799717296,-0.6932538434873318,-0.190040111170938,-0.5460360079623463,0,0,0.41982221792828106,Low Yield,Low Yield
-0.9361847377854152,1.98105573372698,-0.4783235505140102,1.8213068638660488,1.9937021534461856,1,1,0.5971321656824393,High Yield,High Yield
0.6020360361167285,-0.4307815280710572,-1.0834097493579875,-0.406029236110245,-0.4238662970553572,1,0,0.43716242058403953,High Yield,Low Yield
-0.0132522734441289,-0.597541575462428,-0.0604399961605363,-0.5777836629557458,-0.6362169468003972,1,0,0.44605749506963543,High Yield,Low Yield
-1.0900068151756297,-0.5995458331300826,-0.4336968026600074,-0.6325595585415162,-0.6033617576629523,0,0,0.392535330821622,Low Yield,Low Yield
1.0635022682873716,-0.7013272659918424,1.818149205781857,-0.6999247329305879,-0.6943518973480046,1,1,0.5637322380949414,High Yield,High Yield
-0.1670743508343432,-0.7131930523286086,0.1106633849727103,-0.7136383466902891,-0.7100046208026287,0,0,0.4414422238102409,Low Yield,Low Yield
-0.9361847377854152,1.98105573372698,-0.5409978802207343,1.987934291187635,1.9937021534461856,1,1,0.6061060913291547,High Yield,High Yield
1.217324345677586,-0.5249235440256701,-0.3898903994356738,-0.4901842825475326,-0.4415030611052218,0,0,0.48954858270475327,Low Yield,Low Yield
0.1405698039460854,-0.7131494815097466,0.1106633849727103,-0.7135711582894498,-0.7099245180925216,1,0,0.45174978089521056,High Yield,Low Yield
-0.474718505614772,1.98105573372698,-0.8563383558655622,1.968387600815412,1.5895638190486618,1,1,0.5724450450376829,High Yield,High Yield
1.217324345677586,1.98105573372698,-0.3980938457323655,1.987934291187635,1.9937021534461856,1,1,0.6790491810040999,High Yield,High Yield
0.4482139587265142,-0.69519830413858,0.3262704622655091,-0.6931778976796369,-0.6890149861725621,0,0,0.47402571274441346,Low Yield,Low Yield
0.6020360361167285,-0.7089085884738399,-0.0266417974181664,-0.7089708286566188,-0.7056153192385906,0,0,0.46126883936737373,Low Yield,Low Yield
-0.1670743508343432,1.98105573372698,-0.6932538434873318,1.987934291187635,1.7313200048678532,1,1,0.6029550064248704,High Yield,High Yield
-1.705295124736487,-0.653718884581904,-1.2773392198117788,-0.669366699793336,-0.6452385826407717,0,0,0.33486273394762683,Low Yield,Low Yield
-0.9361847377854152,-0.5521988766333163,0.4611351193831202,-0.5935368905014925,-0.5649941942707825,0,0,0.44066609701547393,Low Yield,Low Yield
-0.6285405830049864,-0.007345786763322,0.4642524289758629,-0.0755635223299223,-0.1538302527888217,0,0,0.4824900710278451,Low Yield,Low Yield
-0.474718505614772,0.2903736185210979,0.6690104485412873,0.2525131471792179,0.1184007147179305,0,1,0.5218296533231102,Low Yield,High Yield
1.217324345677586,-0.6841458397539054,-0.330497448247626,-0.6791560086294856,-0.6685119618834869,0,0,0.47131446051573167,Low Yield,Low Yield
-0.7823626603952007,-0.7110871294169426,-1.1734835896956624,-0.7119374185880862,-0.7083126553952621,1,0,0.36394351478209913,High Yield,Low Yield
-0.474718505614772,-0.6621135290159931,-0.5157312656269242,-0.6644711454133022,-0.6678068400679853,0,0,0.40592334325288676,Low Yield,Low Yield
-1.5514730473462726,-0.7082985970097712,-0.3646237848418633,-0.7097427529618818,-0.7049973840463349,0,0,0.37511365774095684,Low Yield,Low Yield
0.6020360361167285,-0.6566090822330869,-0.610234966964812,-0.6520051537344521,-0.6526347328740044,0,0,0.4389287518761501,Low Yield,Low Yield
-1.0900068151756297,-0.7119585457941837,1.8770499501921023,-0.7127838098186441,-0.7088030801510206,1,0,0.4925420197365967,High Yield,Low Yield
-1.5514730473462726,1.98105573372698,-1.4901366167479608,1.987934291187635,1.9937021534461856,0,1,0.5424450763798766,Low Yield,High Yield
-1.2438288925658438,-0.6871957970742493,0.3108479832277286,-0.6936455987129533,-0.6845978938723642,1,0,0.4164995888485529,High Yield,Low Yield
-0.1670743508343432,-0.6842184577853422,-1.108840432877732,-0.6823953461560693,-0.7002206469252475,0,0,0.38708437557991077,Low Yield,Low Yield
-0.3208964282245576,1.98105573372698,-1.1390291152495573,1.987934291187635,1.9937021534461856,1,1,0.5992936549699907,High Yield,High Yield
0.4482139587265142,-0.5145972599553632,-1.0186025236141236,-0.4878729262333759,-0.4789578895352858,1,0,0.430776151115779,High Yield,Low Yield
-1.0900068151756297,0.4401700937688421,-0.8307436034198843,0.1094422115394952,0.3718751149825031,1,0,0.430868747193371,High Yield,Low Yield
-1.2438288925658438,-0.6842329813916296,-1.4492834541904362,-0.6913645433077658,-0.6817076573117611,0,0,0.33951505819437694,Low Yield,Low Yield
0.1405698039460854,-0.7057306781821046,2.151865401131274,-0.7042813339132121,-0.7032441482394821,0,1,0.5475387426276235,Low Yield,High Yield
-1.705295124736487,-0.6980739781834756,0.1106633849727103,-0.702402004129375,-0.6934996481057756,1,0,0.3918889088638833,High Yield,Low Yield
-0.3208964282245576,-0.7110871294169426,0.914129423886434,-0.7115258666412163,-0.7087213426917275,0,0,0.4736423879192795,Low Yield,Low Yield
-0.3208964282245576,1.98105573372698,-0.5954687636307671,1.987934291187635,1.9937021534461856,1,1,0.6234313284576445,High Yield,High Yield
-1.0900068151756297,0.080565602094017,-1.662408988978486,-0.1471924734245467,0.0345718662997423,0,0,0.37420331857609773,Low Yield,Low Yield
-0.474718505614772,-0.7130913870845972,-0.2627369818369529,-0.7135488628815061,-0.7098852841120609,0,0,0.4141698173311376,Low Yield,Low Yield
-0.474718505614772,-0.6867310416730541,-0.3088403500243599,-0.6881710688060674,-0.6881267724482439,0,0,0.41373552043804507,Low Yield,Low Yield
-0.474718505614772,-0.6626509024486251,-0.0819330254578684,-0.6649884888737934,-0.668250402013749,0,0,0.42558504071981407,Low Yield,Low Yield
-1.0900068151756297,-0.6550695799666276,0.3989529964541972,-0.6721845343338236,-0.655442142142524,0,0,0.4271645194338141,Low Yield,Low Yield
-1.2438288925658438,1.98105573372698,-0.7198330094886128,1.987934291187635,1.9937021534461856,0,1,0.5880396819532282,Low Yield,High Yield
0.1405698039460854,1.98105573372698,0.0850891411427739,1.987934291187635,1.9937021534461856,1,1,0.6668284317992852,High Yield,High Yield
0.2943918813362998,1.1947876292470552,-0.8289388452346121,1.695828307958586,1.6524057574187605,0,1,0.6414278379586652,Low Yield,High Yield
1.217324345677586,-0.7083566914349205,-0.904738689016043,-0.7078904670239594,-0.7030302358593482,0,0,0.44151486981307353,Low Yield,Low Yield
0.6020360361167285,-0.7117697389124482,2.151865401131274,-0.7120872513057904,-0.708513729545123,0,1,0.562420978699481,Low Yield,High Yield
-0.3208964282245576,-0.2666793006302718,2.151865401131274,-0.2646206769176223,-0.4419389942214516,0,1,0.5529773181135793,Low Yield,High Yield
-0.9361847377854152,1.7630092016333982,-0.7623268613054757,1.133952329845709,1.5197687474746997,1,1,0.5108724800835881,High Yield,High Yield
-1.5514730473462726,1.7939590066317446,0.0583459062155591,1.292183381970445,1.8298463382997276,0,1,0.5636244114444124,Low Yield,High Yield
1.217324345677586,1.98105573372698,-0.4186024614740947,1.987934291187635,1.9937021534461856,1,1,0.6782130290377,High Yield,High Yield
-0.474718505614772,-0.7002525191265784,-0.0819330254578684,-0.701188548852477,-0.6992877500565159,1,0,0.4232055873650466,High Yield,Low Yield
-0.1670743508343432,-0.5928214034190388,-0.3331225510625676,-0.5838428637691795,-0.6693582170453678,0,0,0.4248533095251031,Low Yield,Low Yield
-1.5514730473462726,-0.7118278333375976,-1.678651812645935,-0.7125663113480154,-0.7085725805158141,0,0,0.3193067554522132,Low Yield,Low Yield
-1.8591172021267013,-0.6128494564892966,2.151865401131274,-0.6416753104472857,-0.5932350313729355,0,0,0.48682754171417075,Low Yield,Low Yield
1.217324345677586,-0.6861065266026979,-0.9304975103876548,-0.681483034354293,-0.6713073829913101,0,0,0.44322811556807196,Low Yield,Low Yield
1.524968500458015,1.98105573372698,-0.9067075161272492,1.987934291187635,1.9937021534461856,1,1,0.6672997216230064,High Yield,High Yield
-0.0132522734441289,-0.7131930523286086,0.1106633849727103,-0.7136313506356458,-0.7099828241468172,1,0,0.4465884346004801,High Yield,Low Yield
-0.474718505614772,-0.6341991577317034,-0.0819330254578684,-0.6375972499791461,-0.6447655952096624,0,0,0.4273877844146942,Low Yield,Low Yield
0.2943918813362998,-0.6180198603275937,0.6173287368721297,-0.5934374830245891,-0.5921016052707382,1,0,0.4920840749202933,High Yield,Low Yield
1.3711464230678003,-0.4282979913959201,0.0852532100687076,-0.3652796045721774,-0.3358159813228791,1,1,0.5277395718073937,High Yield,High Yield
-1.705295124736487,1.105089836816372,-0.9705303283155104,0.6405793889736364,1.268453305968255,0,0,0.4675758856426224,Low Yield,Low Yield
0.9096801908971572,-0.7049291203511056,-0.6996525315987513,-0.703792944604749,-0.699707335680887,1,0,0.4410109858673166,High Yield,Low Yield
1.524968500458015,0.1598354452103819,0.3720456926010487,0.4167674071132551,0.5020240366656822,0,1,0.6273699222623098,Low Yield,High Yield
-0.0132522734441289,-0.3785691634680283,-1.0765188544687667,-0.3205721111348426,-0.4965499704407369,1,0,0.41336600419608194,High Yield,Low Yield
-0.6285405830049864,0.0445325348950977,2.151865401131274,-0.0286654054312882,-0.1129549841455401,1,1,0.5639727623877523,High Yield,High Yield
0.6020360361167285,-0.6992649138990384,1.1096995835995638,-0.6984667441944363,-0.6958460581038821,1,1,0.5151622395976445,High Yield,High Yield
1.524968500458015,-0.6936007074469713,-0.7677411358612921,-0.6882546196539564,-0.6827299204693198,1,0,0.46019548199567184,High Yield,Low Yield
-1.5514730473462726,-0.4220818879049336,-0.2679871874668356,-0.4807556537210053,-0.4150533641943777,0,0,0.39803099065972447,Low Yield,Low Yield
1.0635022682873716,-0.3769995973365542,-0.5229502983680125,-0.3252431460271556,-0.2684520814923103,1,0,0.4936769247568405,High Yield,Low Yield
-1.2438288925658438,-0.5154541527263169,-1.4492834541904362,-0.561422656721087,-0.5170633481413226,0,0,0.3491553190044808,Low Yield,Low Yield
-0.474718505614772,-0.7003541843705898,0.6880424439496118,-0.7012864246422995,-0.6993716671813901,1,0,0.4586665717416138,High Yield,Low Yield
0.6020360361167285,1.98105573372698,-0.0302513137887108,1.987934291187635,1.9937021534461856,1,1,0.6758629357607179,High Yield,High Yield
1.3711464230678003,-0.5687122169820351,2.151865401131274,-0.5369675590449666,-0.5202047911601531,1,1,0.6051721757028624,High Yield,High Yield
-1.5514730473462726,-0.6967087591924646,2.151537263279406,-0.7004703266568014,-0.6932566153934775,1,0,0.4908068203228704,High Yield,Low Yield
1.524968500458015,-0.4775184931037546,1.3311926336102389,-0.4084731671124742,-0.3827610736932645,1,1,0.5869027722429176,High Yield,High Yield
0.9096801908971572,0.2222143342145569,-0.2711044970595783,0.3998648569811977,0.4482249858753749,0,1,0.5683566767588051,Low Yield,High Yield
-0.1670743508343432,-0.6314396725371066,1.2186413504196292,-0.625484537162909,-0.6823986113009852,0,0,0.4955684446881535,Low Yield,Low Yield
0.1405698039460854,-0.0235250841674316,-1.0246730738736751,0.149976405103779,-0.0889421533544202,0,0,0.4623779319305941,Low Yield,Low Yield
-1.3976509699560582,1.98105573372698,-0.7080200468213768,1.987934291187635,1.9937021534461856,0,1,0.583519644628519,Low Yield,High Yield
0.2943918813362998,-0.695401634626603,0.6173287368721297,-0.691157428339835,-0.6879109855557103,0,0,0.4826609544007229,Low Yield,Low Yield
1.0635022682873716,1.98105573372698,-0.6965352220060085,1.987934291187635,1.9937021534461856,0,1,0.6621246747561577,Low Yield,High Yield
1.0635022682873716,-0.1949181619644676,-0.1162234309780397,-0.1148924183016818,-0.0293468268674431,1,1,0.5345306569164305,High Yield,High Yield
1.217324345677586,-0.6890257714664556,2.151865401131274,-0.6849477171001174,-0.6754694544185136,1,1,0.5857965061525173,High Yield,High Yield
-1.8591172021267013,-0.665788001406693,0.7969842107696774,-0.6796548711193378,-0.6548078594584098,0,0,0.42020593785553684,Low Yield,Low Yield
1.3711464230678003,-0.5940123391346016,1.650142625625611,-0.5679026455873332,-0.5534283437808122,1,1,0.5794688636289395,High Yield,High Yield
0.2943918813362998,-0.4621815648643113,0.5239735180157784,-0.3966403709313856,-0.3991521588635027,0,1,0.5067097551155596,Low Yield,High Yield
