Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
Maize,1997,Rabi       ,Mizoram,120.0,243.0,2644.2,11420.4,37.2,2.15,-41.73580455412622,43.88580455412622,43.88580455412622
Rice,2019,Rabi       ,Mizoram,468.0,978.0,2178.5,80383.68,173.16,2.135,-5.110123156709989,7.2451231567099885,7.2451231567099885
Sugarcane,2004,Whole Year ,Nagaland,2770.0,138750.0,1711.5,300101.8,581.7,33.995,68.55946138250837,-34.56446138250838,34.56446138250838
Sugarcane,2016,Whole Year ,Madhya Pradesh,91930.0,4726000.0,1048.4,14088272.5,32175.5,30.362,74.99678281045746,-44.634782810457466,44.634782810457466
Sunflower,2007,Rabi       ,Haryana,8655.0,16200.0,443.8,1154577.0,1384.8,1.3925,-12.507600282244027,13.900100282244027,13.900100282244027
Safflower,2016,Rabi       ,Madhya Pradesh,29480.0,14770.0,1048.4,4517810.0,10318.0,0.666666667,-3.1105074524146232,3.777174119414623,3.777174119414623
Sesamum,2011,Summer     ,West Bengal,180090.0,165983.0,1686.5,30168676.8,59429.7,0.814705882,73.38089228708193,-72.56618640508194,72.56618640508194
Wheat,2016,Whole Year ,Kerala,1.0,1.0,2924.3,153.25,0.35,1.0,-32.617897536410794,33.617897536410794,33.617897536410794
Bajra,2014,Kharif     ,Gujarat,178840.2,291759.0,605.6,26997716.59,59017.266,1.586153846,-0.1793521769274946,1.7655060229274946,1.7655060229274946
Arhar/Tur,2007,Kharif     ,Karnataka,681136.0,451013.0,1323.3,90863542.4,108981.76,0.644230769,-38.10662468582274,38.75085545482274,38.75085545482274
Ragi,2004,Kharif     ,Karnataka,840781.0,1571399.0,1117.7,91090213.54,176564.01,1.603157895,-42.22761173114816,43.83076962614816,43.83076962614816
Wheat,2017,Rabi       ,Karnataka,193338.0,219087.0,1111.7,30439134.72,73468.44,1.065333333,-17.932262565332564,18.997595898332566,18.997595898332566
Small millets,2001,Kharif     ,Madhya Pradesh,446927.0,109728.0,955.0,45644654.51,116201.02,0.246052632,-21.0805513263671,21.3266039583671,21.3266039583671
Rice,2018,Kharif     ,Himachal Pradesh,71810.0,114896.0,1052.2,11647582.0,25133.5,1.623636364,31.635356710252495,-30.011720346252496,30.011720346252496
Sesamum,2001,Kharif     ,Mizoram,3985.0,1741.0,2406.4,406988.05,1036.1,0.5025,-50.033040239351664,50.53554023935166,50.53554023935166
Ragi,2011,Rabi       ,Andhra Pradesh,5379.0,9505.0,861.9,901090.08,1775.07,1.690909091,40.918322495965086,-39.227413404965084,39.227413404965084
Small millets,1998,Kharif     ,Madhya Pradesh,678400.0,189800.0,962.7,67025920.0,196736.0,0.298780488,-25.428377751491638,25.727158239491636,25.727158239491636
Arhar/Tur,2018,Kharif     ,Madhya Pradesh,212755.0,179987.0,1102.2,34508861.0,74464.25,0.758431373,7.120563448340533,-6.362132075340534,6.362132075340534
Gram,2006,Rabi       ,Himachal Pradesh,1328.0,1018.0,1207.0,169598.88,292.16,0.761111111,-0.008174030675803579,0.7692851416758035,0.7692851416758035
Maize,2015,Kharif     ,Haryana,5800.0,17900.0,426.8,915878.0,1914.0,2.93,8.008815184083772,-5.078815184083773,5.078815184083773
Cowpea(Lobia),2012,Rabi       ,Andhra Pradesh,18000.0,17000.0,968.7,2714400.0,5580.0,1.0425,38.229743782079595,-37.1872437820796,37.1872437820796
Wheat,2013,Summer     ,Odisha,678.0,1069.0,1632.4,97964.22,183.06,1.665555556,15.595421741430215,-13.929866185430216,13.929866185430216
Small millets,2013,Rabi       ,Maharashtra,6000.0,2300.0,1409.8,866940.0,1620.0,0.39,4.371289427977388,-3.9812894279773876,3.9812894279773876
Urad,2001,Kharif     ,Jammu and Kashmir,12936.0,5368.0,953.8,1321153.68,3363.36,0.492,-15.319833743479279,15.81183374347928,15.81183374347928
Tapioca,2009,Kharif     ,Nagaland,2540.0,27050.0,1225.9,395782.8,431.8,11.15727273,-12.221493501149581,23.378766231149584,23.378766231149584
Urad,2012,Kharif     ,Tripura,827.0,512.0,1882.2,124711.6,256.37,0.575,-11.109413945371642,11.684413945371642,11.684413945371642
Moong(Green Gram),2016,Kharif     ,Arunachal Pradesh,1287.0,1277.0,2933.7,197232.75,450.45,0.982941176,-15.379636900978767,16.362578076978767,16.362578076978767
Banana,2009,Whole Year ,Tamil Nadu,113681.0,4887841.0,928.5,17713773.42,19325.77,43.52,92.21860400552916,-48.698604005529155,48.698604005529155
Potato,2005,Whole Year ,Arunachal Pradesh,3963.0,29838.0,2767.0,475242.96,832.23,7.205333333,27.846133434000336,-20.640800101000337,20.640800101000337
Maize,1999,Kharif     ,Andhra Pradesh,360070.0,1091197.0,650.4,38214229.1,97218.9,2.909090909,29.994444122757983,-27.085353213757983,27.085353213757983
Other Kharif pulses,2005,Kharif     ,Andhra Pradesh,14585.0,3836.0,1075.5,1749033.2,3062.85,0.274666667,42.37255290983936,-42.09788624283936,42.09788624283936
Tobacco,2005,Whole Year ,Gujarat,65100.0,101500.0,942.4,7806792.0,13671.0,1.41,22.21235272912473,-20.80235272912473,20.80235272912473
Moong(Green Gram),1998,Kharif     ,Gujarat,174200.0,69100.0,775.6,17210960.0,50518.0,0.565,-18.377542712422667,18.942542712422668,18.942542712422668
Groundnut,2017,Rabi       ,Puducherry,246.0,738.0,1582.4,38730.24,93.48,3.0,94.64972181154536,-91.64972181154536,91.64972181154536
Jute,2017,Kharif     ,Meghalaya,6673.0,68465.0,4472.3,1050597.12,2535.74,9.934,16.556462986167276,-6.622462986167276,6.622462986167276
Coriander,2008,Rabi       ,Himachal Pradesh,136.0,19.0,1357.1,19453.44,12.24,0.165714286,-39.9978052947593,40.1635195807593,40.1635195807593
Sunflower,2016,Rabi       ,Karnataka,82710.0,18135.0,1147.2,12675307.5,28948.5,0.448333333,-35.07865898321998,35.52699231621998,35.52699231621998
Wheat,2002,Rabi       ,Andhra Pradesh,11044.0,14898.0,648.1,1045535.48,2761.0,1.09,39.88526176239429,-38.79526176239429,38.79526176239429
Groundnut,2002,Kharif     ,Karnataka,716940.0,393733.0,860.8,67872709.8,179235.0,0.5808,-43.46641176017988,44.04721176017988,44.04721176017988
Horse-gram,2005,Summer     ,Odisha,439.0,83.0,1503.4,52644.88,92.19,0.217777778,-10.370684024285566,10.588461802285567,10.588461802285567
Moong(Green Gram),2012,Kharif     ,Bihar,8835.0,7179.0,924.1,1332318.0,2738.85,0.695294118,-6.96661117775912,7.661905295759119,7.661905295759119
Jute,2018,Kharif     ,West Bengal,518259.0,6669698.0,2012.6,84061609.8,181390.65,25.43055556,113.2464622223124,-87.8159066623124,87.8159066623124
Ginger,2013,Kharif     ,Meghalaya,9752.0,63251.0,2448.4,1409066.48,2633.04,9.559090909,-23.057574090369144,32.61666499936914,32.61666499936914
Sweet potato,2018,Rabi       ,Telangana,83.0,527.0,1350.3,13462.6,29.05,6.35,34.43339108054411,-28.08339108054411,28.08339108054411
Wheat,2005,Rabi       ,Nagaland,1200.0,1920.0,1568.6,143904.0,252.0,1.66125,5.9479034635050425,-4.286653463505043,4.286653463505043
Arecanut,2006,Whole Year ,Kerala,102078.0,109968.0,3429.7,13036381.38,22457.16,0.933571429,-68.2152853364828,69.14885676548279,69.14885676548279
Ragi,2002,Summer     ,Karnataka,6929.0,7952.0,860.8,655968.43,1732.25,1.149166667,-52.10324146909471,53.252408136094715,53.252408136094715
Other  Rabi pulses,2001,Rabi       ,Maharashtra,131000.0,64000.0,1035.8,13379030.0,34060.0,0.479615385,9.535978725260236,-9.056363340260235,9.056363340260235
Sweet potato,2006,Whole Year ,Andhra Pradesh,997.0,8608.0,845.2,127326.87,219.34,8.821764706,70.08939802240977,-61.26763331640977,61.26763331640977
Groundnut,2004,Rabi       ,Tripura,197.0,210.0,2706.3,21342.98,41.37,1.1575,-5.566796141422344,6.724296141422344,6.724296141422344
Black pepper,2017,Rabi       ,Meghalaya,1025.0,770.0,4472.3,161376.0,389.5,0.76,7.361353865570294,-6.601353865570294,6.601353865570294
Potato,2020,Kharif     ,Uttarakhand,6020.0,51902.0,1313.947826,1165532.2,2227.4,9.942,4.930746861818449,5.0112531381815515,5.0112531381815515
Linseed,2003,Rabi       ,Nagaland,8000.0,6400.0,1709.8,791840.0,1920.0,0.8875,-3.906643157184135,4.794143157184135,4.794143157184135
Linseed,2013,Rabi       ,Meghalaya,89.0,48.0,2448.4,12859.61,24.03,0.54,-12.245453250337192,12.785453250337191,12.785453250337191
Masoor,2017,Rabi       ,Jharkhand,69440.0,62515.0,1165.7,10932633.6,26387.2,0.899583333,7.684533316116529,-6.784949983116529,6.784949983116529
Urad,2011,Kharif     ,West Bengal,44606.0,27191.0,1686.5,7472397.12,14719.98,0.464117647,87.99804547122886,-87.53392782422887,87.53392782422887
Sesamum,2015,Winter     ,West Bengal,1282.0,920.0,1717.0,202440.62,423.06,0.695555556,86.74911361427559,-86.05355805827558,86.05355805827558
Moong(Green Gram),2011,Whole Year ,Tamil Nadu,164069.0,85118.0,926.5,27484838.88,54142.77,0.600344828,84.0378131326174,-83.4374683046174,83.4374683046174
Garlic,2019,Whole Year ,Tamil Nadu,1433.0,8519.0,910.1,246132.08,530.21,5.5525,78.00983623560457,-72.45733623560457,72.45733623560457
Ginger,2011,Whole Year ,Kerala,6907.59,37125.0,3035.1,1157159.477,2279.5047,3.563571429,-59.80625293095153,63.36982435995153,63.36982435995153
Peas & beans (Pulses),2011,Summer     ,Karnataka,1345.0,12183.0,1178.986364,225314.4,443.85,8.729333333,-38.591688849652314,47.321022182652314,47.321022182652314
Tobacco,2011,Whole Year ,Chhattisgarh,21.0,9.0,1302.7,3517.92,6.93,0.45,-42.514712372137325,42.96471237213733,42.96471237213733
Rice,2012,Kharif     ,Andhra Pradesh,2487000.0,7167000.0,968.7,375039600.0,770970.0,2.969545455,49.8157510071789,-46.8462055521789,46.8462055521789
Bajra,2016,Kharif     ,Haryana,464300.0,934000.0,554.7,71153975.0,162505.0,2.046666667,-3.6724192116716097,5.71908587867161,5.71908587867161
Arhar/Tur,2013,Kharif     ,Assam,6130.0,5642.0,1797.7,885723.7,1655.1,0.921851852,-59.168233744538384,60.09008559653839,60.09008559653839
Arhar/Tur,2019,Rabi       ,Mizoram,47.0,44.0,2178.5,8072.72,17.39,0.94,-25.404270605692687,26.34427060569269,26.34427060569269
Bajra,2008,Kharif     ,Delhi,1549.0,2943.0,614.6,221568.96,139.41,1.9,-4.470276599544945,6.370276599544946,6.370276599544946
Ragi,1999,Kharif     ,Karnataka,851097.0,1319099.0,1203.8,90326924.61,229796.19,1.254,-46.47293957518005,47.72693957518005,47.72693957518005
Dry chillies,2000,Whole Year ,Haryana,2140.0,2100.0,383.7,210083.8,556.4,0.715,6.461350987318468,-5.746350987318468,5.746350987318468
Rice,2008,Autumn     ,Odisha,707000.0,735000.0,1539.0,101129280.0,63630.0,1.062142857,8.8122828439692,-7.7501399869692005,7.7501399869692005
Sugarcane,2012,Whole Year ,Mizoram,1323.0,6795.0,2050.2,199508.4,410.13,6.69125,40.3301490789508,-33.6388990789508,33.6388990789508
Urad,1998,Kharif     ,Bihar,25116.0,18601.0,1332.5,2481460.8,7283.64,0.751612903,-17.041096955178233,17.792709858178235,17.792709858178235
Small millets,2011,Kharif     ,Jammu and Kashmir,3929.0,1747.0,887.6,658186.08,1296.57,0.43875,-4.670892359201218,5.109642359201218,5.109642359201218
Maize,2005,Kharif     ,Maharashtra,389100.0,829700.0,1387.2,46660872.0,81711.0,1.67037037,8.093408466769148,-6.423038096769147,6.423038096769147
Rice,2008,Rabi       ,Andhra Pradesh,1584140.0,5861498.0,944.6,226595385.6,142572.6,3.236818182,45.033698722693416,-41.796880540693415,41.796880540693415
Other Kharif pulses,2016,Kharif     ,Manipur,1531.0,1717.0,2039.8,234625.75,535.85,1.138888889,10.779926870052293,-9.641037981052293,9.641037981052293
Gram,2013,Rabi       ,Manipur,730.0,670.0,1428.8,105477.7,197.1,0.916666667,-1.0552436495487143,1.9719103165487142,1.9719103165487142
Rice,1998,Kharif     ,Tripura,255487.0,491430.0,2472.9,25242115.6,74091.23,1.8775,6.043461977193061,-4.165961977193062,4.165961977193062
Arhar/Tur,2006,Kharif     ,Assam,6676.0,4769.0,1774.9,852591.96,1468.72,0.706666667,-66.48879374245979,67.19546040945978,67.19546040945978
Arhar/Tur,2006,Kharif     ,Himachal Pradesh,150.0,51.0,1207.0,19156.5,33.0,0.345,0.4540365201125667,-0.1090365201125667,0.1090365201125667
Castor seed,2013,Kharif     ,Gujarat,630218.0,1367133.0,1006.5,91060198.82,170158.86,2.19173913,-0.8304169208849999,3.022156050885,3.022156050885
Rapeseed &Mustard,2003,Rabi       ,Punjab,52000.0,62000.0,451.7,5146960.0,12480.0,1.137647059,-1.0745321366620146,2.2121791956620145,2.2121791956620145
Ragi,2016,Autumn     ,Odisha,14266.0,9107.0,1460.5,2186264.5,4993.1,0.594117647,2.6722770786183787,-2.0781594316183787,2.0781594316183787
Cotton(lint),2018,Kharif     ,Tamil Nadu,70023.0,151758.0,986.2,11357730.6,24508.05,2.13,52.28269080825589,-50.15269080825589,50.15269080825589
Jowar,2009,Rabi       ,Maharashtra,3112000.0,2413700.0,1002.4,484911840.0,529040.0,0.884,-18.359675877926463,19.243675877926464,19.243675877926464
Small millets,2001,Kharif     ,Arunachal Pradesh,19740.0,17851.0,2128.5,2016046.2,5132.4,0.939230769,-33.599301283870204,34.5385320528702,34.5385320528702
Small millets,2008,Whole Year ,Madhya Pradesh,295734.0,83744.0,895.0,42301791.36,26616.06,0.287777778,37.050988395092006,-36.76321061709201,36.76321061709201
Jowar,2014,Kharif     ,Karnataka,115546.0,159843.0,1238.5,17442824.16,38130.18,1.331428571,-31.07561692837109,32.407045499371094,32.407045499371094
Cotton(lint),2007,Kharif     ,Haryana,482474.0,1882000.0,443.8,64362031.6,77195.84,1.882777778,-6.559794705542345,8.442572483542344,8.442572483542344
Rapeseed &Mustard,1999,Rabi       ,Gujarat,320000.0,301000.0,458.9,33961600.0,86400.0,0.94125,-9.891914135900947,10.833164135900947,10.833164135900947
Potato,2014,Summer     ,Meghalaya,12435.0,139328.0,3484.4,1877187.6,4103.55,8.149090909,-21.20356764127459,29.35265855027459,29.35265855027459
Coriander,1998,Whole Year ,Bihar,2971.0,1821.0,1332.5,293534.8,861.59,0.680512821,2.591424405729157,-1.910911584729157,1.910911584729157
Rapeseed &Mustard,2017,Rabi       ,Bihar,79126.0,98493.0,1112.0,12457597.44,30067.88,1.191052632,9.475881418076028,-8.284828786076028,8.284828786076028
Rice,2014,Summer     ,Maharashtra,42800.0,111200.0,1001.6,6461088.0,14124.0,2.52375,22.469798347611004,-19.946048347611004,19.946048347611004
Rice,2001,Kharif     ,Manipur,162570.0,387270.0,2013.1,16603274.1,42268.2,2.234444444,10.136829033484076,-7.902384589484076,7.902384589484076
Urad,2001,Rabi       ,Mizoram,36.0,23.0,2406.4,3676.68,9.36,0.643333333,-51.319497619196795,51.962830952196796,51.962830952196796
Masoor,2019,Rabi       ,Arunachal Pradesh,454.0,356.0,2433.3,77979.04,167.98,0.923846154,-6.163966288974137,7.087812442974137,7.087812442974137
Maize,2002,Summer     ,Bihar,160863.0,432637.0,1105.8,15228900.21,40215.75,2.609459459,-15.084384291941973,17.693843750941973,17.693843750941973
Urad,1998,Autumn     ,Odisha,35494.0,9030.0,1357.1,3506807.2,10293.26,0.1888,-26.925317891556034,27.114117891556035,27.114117891556035
Dry chillies,2004,Whole Year ,Bihar,3126.0,2245.0,1147.8,338670.84,656.46,0.71875,14.236757936663082,-13.518007936663082,13.518007936663082
Tobacco,2018,Kharif     ,Telangana,1150.0,3423.0,1350.3,186530.0,402.5,4.306666667,26.341403611151947,-22.034736944151945,22.034736944151945
Jowar,2007,Kharif     ,Chhattisgarh,7709.0,7232.0,1246.2,1028380.6,1233.44,0.928888889,-71.64107828105574,72.56996717005575,72.56996717005575
Horse-gram,1999,Rabi       ,Odisha,290330.0,96910.0,1484.3,30812722.9,78389.1,0.330869565,-9.88827457083292,10.21914413583292,10.21914413583292
Dry chillies,2002,Rabi       ,Andhra Pradesh,47247.0,99444.0,648.1,4472873.49,11811.75,2.070909091,-4.80899480171621,6.87990389271621,6.87990389271621
Turmeric,2005,Whole Year ,Arunachal Pradesh,427.0,1631.0,2767.0,51205.84,89.67,4.232857143,3.5194371884696807,0.7134199545303197,0.7134199545303197
Peas & beans (Pulses),2011,Rabi       ,Bihar,18655.0,19232.0,1097.1,3125085.6,6156.15,1.027631579,4.020962215839546,-2.9933306368395463,2.9933306368395463
Masoor,2014,Rabi       ,Tripura,2498.0,1902.0,2015.7,377098.08,824.34,0.76,-0.5186664501794382,1.2786664501794383,1.2786664501794383
Bajra,2002,Kharif     ,Odisha,3760.0,1820.0,1102.8,355959.2,940.0,0.528333333,-6.064146774156313,6.592480107156313,6.592480107156313
Tobacco,2019,Rabi       ,Andhra Pradesh,78051.0,165535.0,899.2,13406039.76,28878.87,2.428181818,17.92669921292776,-15.498517394927758,15.498517394927758
Urad,2014,Whole Year ,Kerala,403.0,0.0,3046.4,60836.88,132.99,0.0,-53.84575667259628,53.84575667259628,53.84575667259628
Castor seed,2015,Kharif     ,Tamil Nadu,5495.0,1763.0,1201.9,867715.45,1813.35,0.325416667,43.67068417455572,-43.34526750755572,43.34526750755572
Moong(Green Gram),2011,Summer     ,Uttarakhand,3.0,2.0,1564.7,502.56,0.99,0.67,-19.389390879792842,20.059390879792844,20.059390879792844
Sunflower,2006,Summer     ,Maharashtra,14400.0,12100.0,1439.4,1839024.0,3168.0,0.878095238,-8.937143609674536,9.815238847674536,9.815238847674536
Urad,2014,Kharif     ,Bihar,15725.0,14355.0,1061.0,2373846.0,5189.25,0.917407407,-2.3590005326855135,3.2764079396855132,3.2764079396855132
Sunflower,2009,Kharif     ,West Bengal,10780.0,13021.0,1317.2,1679739.6,1832.6,1.233125,86.76469859074305,-85.53157359074305,85.53157359074305
Sesamum,1997,Kharif     ,Punjab,14300.0,4500.0,690.1,1360931.0,4433.0,0.447,-16.181682121068377,16.628682121068376,16.628682121068376
Cotton(lint),1999,Kharif     ,Tripura,864.0,1023.0,2147.4,91696.32,233.28,1.18,-13.528830185409674,14.708830185409674,14.708830185409674
Onion,2003,Whole Year ,Jharkhand,1137.98,9198.0,1258.3,112637.2604,273.1152,9.12,39.46090608074883,-30.34090608074883,30.34090608074883
Soyabean,2015,Kharif     ,Sikkim,3278.0,3190.0,2949.1,517628.98,1081.74,0.9475,8.880694223549682,-7.933194223549682,7.933194223549682
Soyabean,2017,Kharif     ,West Bengal,398.0,380.0,1830.0,62661.12,151.24,0.883333333,104.56291966294879,-103.67958632994879,103.67958632994879
Masoor,2004,Rabi       ,Madhya Pradesh,528897.0,262204.0,895.7,57300700.98,111068.37,0.47,-12.1878211201917,12.6578211201917,12.6578211201917
other oilseeds,2007,Kharif     ,Jammu and Kashmir,232.0,100.0,1042.2,30948.8,37.12,0.43,2.1527056546128165,-1.7227056546128166,1.7227056546128166
Black pepper,1998,Whole Year ,Tamil Nadu,2633.0,520.0,1077.1,260140.4,763.57,0.212222222,87.94087316703232,-87.72865094503233,87.72865094503233
Ragi,2005,Kharif     ,Maharashtra,135800.0,132300.0,1387.2,16285136.0,28518.0,0.939166667,8.070872570455265,-7.131705903455265,7.131705903455265
Ginger,2007,Kharif     ,Manipur,3030.0,5000.0,1435.7,404202.0,484.8,1.747142857,-18.45885462992547,20.20599748692547,20.20599748692547
Tobacco,2016,Whole Year ,West Bengal,15680.0,26652.0,1795.8,2402960.0,5488.0,1.294,123.98900491708056,-122.69500491708057,122.69500491708057
Horse-gram,2017,Rabi       ,West Bengal,1319.0,752.0,1830.0,207663.36,501.22,0.595454545,95.02071588019561,-94.42526133519561,94.42526133519561
Cotton(lint),2002,Kharif     ,Kerala,3400.0,5488.0,2511.2,321878.0,850.0,1.61,-111.1444964717133,112.7544964717133,112.7544964717133
Onion,2007,Whole Year ,Assam,6697.0,16323.0,2154.1,893379.8,1071.52,2.37037037,-19.134594773049145,21.504965143049144,21.504965143049144
Sunflower,1999,Kharif     ,Karnataka,215322.0,88142.0,1203.8,22852123.86,58136.94,0.420833333,-49.6863547420252,50.1071880750252,50.1071880750252
Sannhamp,2006,Whole Year ,Haryana,620.0,200.0,329.3,79180.2,136.4,0.135454545,18.77463064399035,-18.639176098990347,18.639176098990347
Sunflower,2008,Kharif     ,West Bengal,10127.0,11007.0,1560.1,1448566.08,911.43,1.159375,87.3180453306916,-86.1586703306916,86.1586703306916
Wheat,2009,Rabi       ,Tripura,667.0,1323.0,2004.2,103931.94,113.39,1.9825,3.26298084508619,-1.2804808450861902,1.2804808450861902
Small millets,2006,Kharif     ,Tamil Nadu,52702.0,61473.0,927.9,6730572.42,11594.44,1.057826087,31.281619862615997,-30.223793775616,30.223793775616
Tapioca,2017,Rabi       ,Andhra Pradesh,39.0,474.0,868.2,6140.16,14.82,9.53,33.39938371729947,-23.86938371729947,23.86938371729947
Cowpea(Lobia),2015,Rabi       ,Meghalaya,1637.0,2490.0,3870.8,258498.67,540.21,1.674545455,-6.226401242283714,7.900946697283715,7.900946697283715
Arhar/Tur,2011,Kharif     ,Chhattisgarh,52856.0,23679.0,1302.7,8854437.12,17442.48,0.435555556,-63.838135575327954,64.27369113132795,64.27369113132795
Urad,2009,Kharif     ,Haryana,2964.0,1100.0,393.0,461850.48,503.88,0.25875,-10.472120828075475,10.730870828075474,10.730870828075474
Mesta,1998,Whole Year ,Meghalaya,871.0,631.0,6552.7,86054.8,252.59,0.68,51.35633107174607,-50.67633107174607,50.67633107174607
Rice,2010,Kharif     ,Nagaland,180060.0,378210.0,1771.8,29909766.6,43214.4,2.051818182,23.87339336203351,-21.821575180033513,21.821575180033513
Small millets,2005,Kharif     ,Karnataka,52273.0,26918.0,1316.2,6268578.16,10977.33,0.5485,-44.08465430923383,44.633154309233824,44.633154309233824
Jute,2008,Kharif     ,Bihar,131949.0,1054798.0,1197.7,18873984.96,11875.41,8.455,10.920808514994661,-2.465808514994661,2.465808514994661
Onion,2017,Kharif     ,Telangana,4319.0,79105.0,815.7,679983.36,1641.22,18.15833333,44.64655430928154,-26.48822097928154,26.48822097928154
Linseed,2008,Rabi       ,Madhya Pradesh,108748.0,45022.0,895.0,15555313.92,9787.32,0.622340426,-5.102825119803185,5.725165545803185,5.725165545803185
Arecanut,2013,Whole Year ,Goa,1740.0,2895.0,3642.6,251412.6,469.8,1.64,-169.4279164390664,171.06791643906638,171.06791643906638
Groundnut,2018,Rabi       ,Tripura,994.0,1430.0,2169.1,161226.8,347.9,1.43,5.269889664800502,-3.839889664800502,3.839889664800502
Urad,2011,Summer     ,Uttarakhand,77.0,19.0,1564.7,12899.04,25.41,0.25,-17.682112201079775,17.932112201079775,17.932112201079775
Turmeric,2008,Whole Year ,Chhattisgarh,875.0,785.0,1117.9,125160.0,78.75,0.975625,-47.267748240419394,48.243373240419395,48.243373240419395
Groundnut,2017,Autumn     ,West Bengal,1798.0,2334.0,1830.0,283077.12,683.24,1.51,89.9473949930074,-88.4373949930074,88.4373949930074
Groundnut,2015,Kharif     ,Bihar,492.0,501.0,874.0,77691.72,162.36,1.0075,9.22830579811918,-8.22080579811918,8.22080579811918
Arhar/Tur,2014,Kharif     ,Uttarakhand,3150.0,2854.0,1287.4,475524.0,1039.5,0.7825,4.3995924885692546,-3.617092488569255,3.617092488569255
Cotton(lint),1997,Kharif     ,Andhra Pradesh,906300.0,1320400.0,927.5,86252571.0,280953.0,1.643333333,23.585477880123875,-21.942144547123874,21.942144547123874
Jowar,2007,Kharif     ,Bihar,3426.0,3761.0,1600.2,457028.4,548.16,1.086428571,-0.5608490613726076,1.6472776323726075,1.6472776323726075
Tobacco,1998,Whole Year ,Meghalaya,742.0,507.0,6552.7,73309.6,215.18,0.61,21.109242583049166,-20.499242583049167,20.499242583049167
Urad,2008,Summer     ,Puducherry,1214.0,266.0,1434.5875,173650.56,109.26,0.53,64.23399311041496,-63.703993110414956,63.703993110414956
Moong(Green Gram),1998,Kharif     ,Uttar Pradesh,26341.0,5716.0,743.4,2602490.8,7638.89,0.255671642,-6.817588593713339,7.073260235713339,7.073260235713339
Small millets,2004,Kharif     ,Bihar,6310.0,4892.0,1147.8,683625.4,1325.1,0.788666667,-11.204870123070805,11.993536790070804,11.993536790070804
Wheat,2018,Rabi       ,Delhi,19220.0,82876.0,678.5,3117484.0,6727.0,4.31,21.55533326756816,-17.24533326756816,17.24533326756816
Urad,2011,Rabi       ,Puducherry,224.0,242.0,1434.5875,37524.48,73.92,0.83,75.85260334764355,-75.02260334764355,75.02260334764355
Rice,2018,Autumn     ,Assam,144766.0,209122.0,2372.9,23481045.2,50668.1,1.492592593,-47.8224032612537,49.314995854253695,49.314995854253695
Gram,2000,Rabi       ,Assam,2661.0,1329.0,1965.5,261230.37,691.86,0.462380952,-71.82078366256877,72.28316461456878,72.28316461456878
Dry chillies,2017,Whole Year ,Gujarat,5571.0,5292.0,814.8,877098.24,2116.98,1.078181818,30.271396828385207,-29.193215010385206,29.193215010385206
Cotton(lint),2009,Kharif     ,Himachal Pradesh,8.0,2.0,969.9,1246.56,1.36,0.335,2.182541005230746,-1.8475410052307462,1.8475410052307462
Banana,2004,Whole Year ,Puducherry,302.0,10208.0,1434.5875,32718.68,63.42,29.17666667,131.87631111871843,-102.69964444871843,102.69964444871843
Wheat,1997,Rabi       ,Madhya Pradesh,4507600.0,7088900.0,1189.1,428988292.0,1397356.0,1.475681818,-32.857766069123215,34.333447887123214,34.333447887123214
Peas & beans (Pulses),2001,Rabi       ,Jammu and Kashmir,538.0,442.0,953.8,54945.94,139.88,0.81125,-6.010514793524948,6.821764793524948,6.821764793524948
Linseed,2000,Rabi       ,Uttar Pradesh,55279.0,19911.0,874.4,5426739.43,14372.54,0.354259259,5.5703426470766715,-5.2160833880766715,5.2160833880766715
Soyabean,2010,Kharif     ,Chhattisgarh,95758.0,112391.0,1283.1,15906361.38,22981.92,1.113076923,-65.01275482199938,66.12583174499937,66.12583174499937
Turmeric,2016,Whole Year ,Chhattisgarh,1875.0,1636.0,1298.9,287343.75,656.25,1.0145,-37.90497435847195,38.919474358471945,38.919474358471945
Safflower,2002,Rabi       ,Maharashtra,262900.0,116400.0,967.4,24888743.0,65725.0,0.427894737,-8.723428556404542,9.151323293404543,9.151323293404543
Linseed,2010,Rabi       ,Assam,7125.0,3815.0,2578.5,1183533.75,1710.0,0.522083333,-58.169568043991745,58.69165137699174,58.69165137699174
Linseed,2019,Rabi       ,Jammu and Kashmir,125.0,151.0,1324.1,21470.0,46.25,1.213333333,13.56514653512707,-12.35181320212707,12.35181320212707
Maize,2008,Summer     ,Uttar Pradesh,25472.0,38106.0,891.6,3643514.88,2292.48,1.505862069,6.3351690851588955,-4.829307016158896,4.829307016158896
Sweet potato,2012,Rabi       ,Andhra Pradesh,650.0,6257.0,968.7,98020.0,201.5,9.615454545,23.035582322283616,-13.420127777283616,13.420127777283616
Potato,2010,Rabi       ,Mizoram,16.0,89.0,2738.7,2657.76,3.84,5.56,-36.7398863136647,42.2998863136647,42.2998863136647
Rice,2006,Winter     ,Assam,1504647.0,1950144.0,1774.9,192158468.4,331022.34,1.269259259,-59.77405626600978,61.04331552500978,61.04331552500978
Urad,2019,Kharif     ,Chhattisgarh,74267.0,24305.0,1420.3,12756099.92,27478.79,0.331428571,-63.94456290614363,64.27599147714363,64.27599147714363
Urad,2019,Rabi       ,Arunachal Pradesh,1454.0,1400.0,2433.3,249739.04,537.98,1.089130435,-17.17512842286223,18.26425885786223,18.26425885786223
